0.320161290322581 0.527956989247312
0.341129032258065 0.489247311827957
0.362096774193548 0.465591397849462
0.436290322580645 0.702150537634408
0.463709677419355 0.669892473118279
0.420161290322581 0.586021505376344
0.495967741935484 0.751612903225806
0.545967741935484 0.829032258064516
0.312096774193548 0.403225806451613
0.347580645161290 0.327956989247312
0.397580645161290 0.390322580645161
0.444354838709677 0.448387096774193
0.476612903225806 0.519354838709677
0.525000000000000 0.594623655913978
0.554032258064516 0.646236559139785
0.578225806451613 0.712903225806451
0.612096774193548 0.775268817204301
0.650806451612903 0.841935483870968
0.494354838709677 0.568817204301075
0.515322580645161 0.672043010752688
0.563709677419355 0.753763440860215
0.360483870967742 0.381720430107527
0.408870967741935 0.467741935483871
0.571774193548387 0.377419354838710
0.697580645161290 0.461290322580645
0.823387096774194 0.687096774193548
0.845967741935484 0.500000000000000
0.708870967741935 0.229032258064516
0.618548387096774 0.446236559139785
0.707258064516129 0.607526881720430
0.481451612903226 0.235483870967742
0.626612903225806 0.570967741935484
0.239516129032258 0.760215053763441
0.118548387096774 0.609677419354839
0.437903225806452 0.852688172043011
0.284677419354839 0.609677419354839
0.218548387096774 0.489247311827957
